Date,Revenue,COGS
2023-01-01,1950919.2934457145,1853373.3287734287
2023-01-02,1124639.2036838084,1068407.243499618
2023-01-03,717867.405466439,605073.3121483335
2023-01-04,964322.1768281851,802753.3147870101
2023-01-05,954483.8455244593,806205.4817070463
2023-01-06,1035137.1667376554,864260.0336265864
2023-01-07,1114291.3812261801,953233.4918092259
2023-01-08,1373530.739370693,1127918.886158232
2023-01-09,1495574.0978842804,1244370.372576185
2023-01-10,1622927.373925731,1350609.659925911
2023-01-11,1554110.8972900012,1284196.2428921952
2023-01-12,1409061.9007279747,1188594.6907106237
2023-01-13,1494829.18389326,1215067.137385483
2023-01-14,1434680.550346322,1163896.4181245388
2023-01-15,1436194.8794866884,1158227.114199916
2023-01-16,1778819.5953664877,1459930.7800270687
2023-01-17,1643813.2097370522,1339754.3144702867
2023-01-18,1853368.4042658983,1528127.4475611337
2023-01-19,1643265.0264139369,1407576.056826733
2023-01-20,1504038.846809641,1246675.4735619435
2023-01-21,1580023.4600755991,1276327.5554420082
2023-01-22,1692256.042875546,1418419.2912756014
2023-01-23,1777103.0552940874,1499312.4764587926
2023-01-24,1905545.5216247302,1598982.8977688253
2023-01-25,2112248.1458981456,1758659.421244224
2023-01-26,2209690.3312324635,1838282.6578929517
2023-01-27,2195168.260992646,1770219.2071999777
2023-01-28,2675422.930549346,2195273.6631775023
2023-01-29,2973545.9764652997,2480569.985924286
2023-01-30,3102653.3543694057,2625772.33539277
2023-01-31,2507535.180915703,2094805.5611359181
2023-02-01,2221904.0012831693,1880754.1932970532
2023-02-02,1610650.3606726537,1335733.5864709083
2023-02-03,1197837.9629585468,1005307.8869760504
2023-02-04,1213278.6467172755,994164.189160126
2023-02-05,1435921.1132841627,1202648.4684838818
2023-02-06,1415221.9323213198,1161270.08018413
2023-02-07,1577014.4650296473,1339315.576288052
2023-02-08,1798525.6730791312,1560355.3316802804
2023-02-09,1730852.3409824143,1475226.3817878554
2023-02-10,1790154.3351779252,1519717.4299918003
2023-02-11,1740089.5780675765,1473747.7169203917
2023-02-12,1958523.1055947081,1662271.054812191
2023-02-13,2195364.1765613006,1909209.2062834697
2023-02-14,2343747.8378324388,2058708.6940743146
2023-02-15,2464482.556186159,2109095.5679515577
2023-02-16,2407379.2150925924,2138107.364233123
2023-02-17,2364643.946290259,2039729.061576631
2023-02-18,2168244.6454627616,1907097.6783705933
2023-02-19,2318328.4233037625,2051171.3868882316
2023-02-20,2770332.0826512324,2497900.3801245834
2023-02-21,2574494.3720127516,2324507.862596099
2023-02-22,3012360.9220875944,2773111.642627566
2023-02-23,3164449.6270489627,2912554.545238796
2023-02-24,2876623.069331855,2603247.2718951968
2023-02-25,3360351.540438567,3013991.433093992
2023-02-26,3845562.13997522,3405645.0734430263
2023-02-27,3777927.1415918306,3472003.922460029
2023-02-28,3037673.058193753,2663779.2723947745
2023-03-01,2236362.2552807527,2033025.2130892277
2023-03-02,1748637.0873602661,1642617.0436276237
2023-03-03,1006239.4949869089,822470.1127117688
2023-03-04,1258216.4089332432,997901.4274060407
2023-03-05,1591330.1976750393,1299691.5356715757
2023-03-06,2087031.7649524075,1654271.41880353
2023-03-07,2341747.496533022,1883519.73282025
2023-03-08,3034470.8499978874,2490504.35668788
2023-03-09,3203258.651103661,2600240.1494245213
2023-03-10,2880192.741372197,2305868.5416621054
2023-03-11,2926809.4939682176,2380974.52121696
2023-03-12,3255077.02478007,2693893.524057277
2023-03-13,3417719.4921333604,2816526.982605637
2023-03-14,3698704.4363079458,3007896.854997134
2023-03-15,4163443.2639127728,3359023.567184753
2023-03-16,4058216.7773914747,3300517.160064933
2023-03-17,4285988.665748326,3533773.139638885
2023-03-18,4036418.335137864,3322851.890968677
2023-03-19,3730285.056165225,3122675.183055577
2023-03-20,3834255.358411381,3362171.367048597
2023-03-21,3780963.1463727965,3358775.568050804
