Date,Revenue,COGS
2023-01-01,1208315.953626601,1090649.8292791175
2023-01-02,757154.1493993477,604826.8669392918
2023-01-03,747220.3267324523,606946.3177591227
2023-01-04,725988.67492458,575287.5229932361
2023-01-05,697012.1887934321,566137.1281946371
2023-01-06,870273.9877801354,693225.883392884
2023-01-07,1005547.9303386761,821657.0500261136
2023-01-08,1222879.5511187245,948077.0083791658
2023-01-09,1509843.3036983323,1179481.2542968648
2023-01-10,1152089.8922107674,900545.3481067485
2023-01-11,1296348.4259098528,1032537.3895002012
2023-01-12,1083943.1888596348,866929.5362976532
2023-01-13,1418096.3104119566,1095981.7719460942
2023-01-14,1417127.535726869,1068752.9084083724
2023-01-15,1482430.985148289,1094771.746664408
2023-01-16,1839125.8668356147,1412643.3480239229
2023-01-17,1558874.8671526574,1184541.7635856194
2023-01-18,1470910.0982887622,1106090.4435410176
2023-01-19,1131652.7792497326,883265.5003056033
2023-01-20,1290057.6134906458,1024236.1862742174
2023-01-21,1420632.7940689512,1112791.1420211848
2023-01-22,1585159.282472164,1257320.96872467
2023-01-23,1888066.0513656307,1515531.1869039487
2023-01-24,1800152.9562573656,1414644.6427979157
2023-01-25,1762172.168477429,1415109.3493554506
2023-01-26,1552953.4006172444,1244839.7975216708
2023-01-27,1962687.9526532213,1545404.22856126
2023-01-28,2272518.315820778,1794566.7687892136
2023-01-29,2407760.7986008953,1892348.6852491691
2023-01-30,2996913.7613470117,2389626.666310677
2023-01-31,2523055.345165247,1997343.5711023663
2023-02-01,1613564.448981447,1234352.0771101464
2023-02-02,953793.4228463282,757781.6527524638
2023-02-03,1157352.8512792296,911384.4022259278
2023-02-04,1177912.7329025962,922682.4816547632
2023-02-05,1318136.2405124414,1054893.2723620338
2023-02-06,1456114.2667194216,1142342.4691012043
2023-02-07,1343096.4305213399,1058199.7240945327
2023-02-08,1566890.2310905952,1282490.1212993104
2023-02-09,1490458.463634131,1203272.203367435
2023-02-10,1568245.9505913144,1193537.543605478
2023-02-11,1615600.7384250525,1278811.1735907667
2023-02-12,1744660.73306098,1313774.434758446
2023-02-13,2309110.6095104376,1900379.1080055593
2023-02-14,2074522.5148611835,1644613.8302803473
2023-02-15,2018952.9631734006,1602710.3444919412
2023-02-16,2029031.6787053384,1637837.8766602795
2023-02-17,2124320.002569281,1697310.84115022
2023-02-18,2114766.4466065704,1694959.9321348174
2023-02-19,2329425.2054364043,1869073.8831104543
2023-02-20,2879157.3270780747,2321451.791981255
2023-02-21,2420211.459050467,1924154.6105315036
2023-02-22,2833567.8387544807,2315289.062080074
2023-02-23,2544260.939813246,2078803.0686455318
2023-02-24,2554798.412756806,2090518.8880290086
2023-02-25,2444071.491214735,2027378.5622798419
2023-02-26,2752369.409467501,2241866.037543955
2023-02-27,3526616.5246154456,2854062.917280958
2023-02-28,2267932.99093932,1712273.140327772
2023-03-01,1699114.6403280483,1318569.5686902564
2023-03-02,763842.5454076162,622351.2434801
2023-03-03,920980.938717272,734001.9130294219
2023-03-04,806724.0798331077,639948.8275151014
2023-03-05,1288392.4486875974,999727.1699289386
2023-03-06,1800721.9918810178,1415988.9605088246
2023-03-07,1958362.5895825543,1504906.950300625
2023-03-08,2970255.3204947175,2469978.3862197003
2023-03-09,2910148.6807591515,2408987.1268113027
2023-03-10,2559972.8911804915,2035639.2039052618
2023-03-11,2174253.2726705438,1798064.2630424001
2023-03-12,2397219.7299501738,1938614.7503931911
2023-03-13,2933839.3313334,2438696.575014092
2023-03-14,3432660.9260198623,2765876.4877428333
2023-03-15,4482521.224531932,3539978.243211881
2023-03-16,4176945.814478685,3303838.8726623324
2023-03-17,3801719.1366208135,3126626.4365972118
2023-03-18,3200414.5423446596,2670182.150171691
2023-03-19,3118890.907913062,2648731.946138941
2023-03-20,3488624.487528451,3122273.076871492
2023-03-21,3735957.15293199,3260053.4018770084
2023-03-22,5044311.009782338,4385071.723813042
2023-03-23,4844523.925472414,4258963.910674736
2023-03-24,4217797.768212001,3887592.3681652118
2023-03-25,3401519.0774351354,3156659.758833205
2023-03-26,3355908.7517466755,3085890.927918821
2023-03-27,4255432.779553277,3845713.957420049
2023-03-28,4852131.798491647,4180102.500067062
2023-03-29,5966086.214097161,5289634.826043399
2023-03-30,8262915.3367329165,7334869.027733764
2023-03-31,7190137.330019199,6517590.5962622855
2023-04-01,5972662.640977078,5674029.5089282235
2023-04-02,4990441.82367936,4740919.732495392
2023-04-03,5136259.346700685,4842964.611161605
2023-04-04,2587507.266763216,2222514.5290977876
2023-04-05,2971779.4592897114,2640936.905862575
2023-04-06,2669830.0383553337,2437148.0253920173
2023-04-07,2523663.281759191,2347744.803292865
2023-04-08,2714647.139186564,2548086.498894127
2023-04-09,2822095.8816148713,2560000.5378276496
2023-04-10,3057186.2751755165,2810634.567235805
2023-04-11,3303847.4003561195,2997057.5104115666
2023-04-12,4114322.933016343,3736100.2760916837
2023-04-13,3575136.7747115716,3259633.6597072226
2023-04-14,3419252.4865915747,3000157.2073241756
2023-04-15,3277001.955062806,2795923.658376137
2023-04-16,3527101.2138777804,2915961.993387638
2023-04-17,3953045.1628274736,3237086.935170261
2023-04-18,4181266.1300455853,3271762.073612337
2023-04-19,4851094.594231918,3808227.50964897
2023-04-20,4243929.849192415,3391564.1369288303
2023-04-21,3653517.8158658855,2920136.1411653142
2023-04-22,3512781.988535407,2784912.2297142656
2023-04-23,4004568.946633729,3113435.956621272
2023-04-24,4423869.234055607,3481498.7816729075
2023-04-25,4440969.52114878,3460155.597662566
2023-04-26,5436312.826431656,4196003.227604784
2023-04-27,5405668.840413379,4201613.646871669
2023-04-28,5661638.650482687,4437668.935446256
2023-04-29,5659407.887027614,4704207.25120926
2023-04-30,5875140.146543719,4645260.827722037
2023-05-01,5082199.637790011,4129923.0858331183
2023-05-02,3951387.2325764582,3215920.2609069385
2023-05-03,4290839.855429729,3504611.990906557
2023-05-04,2647386.0817262973,2055737.0469945061
2023-05-05,2612197.9728792063,2010688.3384605253
2023-05-06,2209868.546524417,1753137.58309944
2023-05-07,2616522.243011334,2031131.9602354504
2023-05-08,2817101.4271253846,2159829.958700365
2023-05-09,2955727.123423781,2247406.0719802016
2023-05-10,3541183.46828954,2734362.704920519
2023-05-11,4076568.2286584615,3283362.8502975637
2023-05-12,3700190.4998284667,2913616.82088235
2023-05-13,3049091.9156568963,2398301.283632005
2023-05-14,3315339.6130632474,2519692.045110096
2023-05-15,3496093.124179012,2635313.551114006
2023-05-16,3498407.8288029004,2582422.617541276
2023-05-17,4187940.8173336238,3095311.984510847
2023-05-18,4597999.439161134,3563208.0211692946
2023-05-19,3975694.383396077,3126533.492298488
2023-05-20,3186620.5685658087,2545040.3935854975
2023-05-21,3461664.0040841065,2736460.523717608
2023-05-22,3691431.1823736387,2844123.7102943417
2023-05-23,3915119.326855542,2970582.3656604616
2023-05-24,4998801.642092328,3805082.9330333774
2023-05-25,5161173.660574045,3948665.079744854
2023-05-26,4460568.99379972,3427792.554063082
2023-05-27,3631267.809840994,2914287.335087683
2023-05-28,4083209.6133632814,3208743.1717047333
2023-05-29,4857910.351202426,3738135.626390451
2023-05-30,6621155.9769725595,5120320.865296487
2023-05-31,8402986.894913916,6573060.538624263
2023-06-01,7891728.357206642,6421419.795568824
2023-06-02,6166124.86039882,5213073.673365385
2023-06-03,4348577.885148762,3633997.81385563
2023-06-04,2285715.050723675,1820761.9582297804
2023-06-05,2417821.2694829106,1835907.0984740541
2023-06-06,2648454.7313549686,2015405.3320458923
2023-06-07,3297025.9786661384,2522488.910334071
2023-06-08,3413546.3619136787,2689198.1385590136
2023-06-09,3081351.7048284807,2451204.9708463135
2023-06-10,2861686.8225525264,2339689.691524694
2023-06-11,2966980.927060725,2374631.3559525195
2023-06-12,3310561.043457513,2552486.992462531
2023-06-13,3538510.956123656,2658781.9178494145
2023-06-14,4381160.838623052,3154081.0914334017
2023-06-15,4111748.581616234,3148141.416806053
2023-06-16,3588857.3128339457,2793008.602668272
2023-06-17,3367203.89060679,2652138.683175573
2023-06-18,3409696.5420171586,2626973.1165197827
2023-06-19,3495096.6174453925,2590952.402238913
2023-06-20,3579835.3587887497,2656048.4490844235
2023-06-21,4306445.134770954,3169254.9311369522
2023-06-22,4082991.9028336513,3100835.3798158485
2023-06-23,3418992.4073893824,2663729.1399218035
2023-06-24,3137061.66531116,2574485.5070152725
2023-06-25,3214770.8200729345,2807309.105885812
2023-06-26,3669028.9312700517,3188935.556219583
2023-06-27,3861399.3716749516,3460300.0269609196
2023-06-28,5168430.186536411,4561577.884914041
2023-06-29,5873796.484593958,5377533.807906131
2023-06-30,5115899.94028382,4685144.908107926
2023-07-01,4023855.6474966137,3690782.2015025215
2023-07-02,3658696.17859864,3389640.050725221
2023-07-03,3850169.149005403,3137412.5656946176
2023-07-04,1487764.4519515755,1271912.3424414939
2023-07-05,1655630.6365317188,1434202.650175491
2023-07-06,2046891.501193555,1856135.0850474061
2023-07-07,2300669.5758498707,2050421.7013042662
2023-07-08,1942030.493316859,1734246.718114256
2023-07-09,2342192.5200819084,1972020.1905460528
2023-07-10,2420231.6858078083,2095267.8687544013
2023-07-11,2665978.7309076525,2325514.7273189495
2023-07-12,2977317.501085948,2585696.915663041
2023-07-13,3065594.0404657237,2716359.855738491
2023-07-14,2783696.167878118,2459828.9718112256
2023-07-15,2432681.8609260716,2268777.6682002502
2023-07-16,2580328.9646432395,2436751.972392698
2023-07-17,2707062.7890176643,2455073.741664881
2023-07-18,2811899.0040973164,2500169.4708331274
2023-07-19,3071841.280982987,2635712.198449559
2023-07-20,3344186.3125456157,2863383.6660617366
2023-07-21,3112146.348579455,2617695.789965458
2023-07-22,2663201.980845745,2174710.2024544165
2023-07-23,2820923.0003720596,2253409.832209112
2023-07-24,3116029.256626055,2401226.51707046
2023-07-25,3049869.853579672,2287051.6632437217
2023-07-26,3367532.2262717774,2431544.763980638
2023-07-27,3427247.723747661,2636968.891390193
2023-07-28,3737890.1291625905,2852613.7621646305
2023-07-29,3263789.996064169,2561046.558928138
